Signal name: ,9J9AEJ, Signal value: ,16.2983
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,82,133,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0152152, New Scanned Cells Contribution: ,0,Area ratio: ,0.95587, Area ratio Contribution: ,0,Perim diff: ,911.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960731, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,77,133,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0136666, New Scanned Cells Contribution: ,0,Area ratio: ,0.955591, Area ratio Contribution: ,0,Perim diff: ,909.868, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962017, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,74,131,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0108891, New Scanned Cells Contribution: ,0,Area ratio: ,0.959335, Area ratio Contribution: ,0,Perim diff: ,908.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96261, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,72,131,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0100533, New Scanned Cells Contribution: ,0,Area ratio: ,0.95909, Area ratio Contribution: ,0,Perim diff: ,908.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960381, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,69,133,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0103729, New Scanned Cells Contribution: ,0,Area ratio: ,0.954361, Area ratio Contribution: ,0,Perim diff: ,909.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959944, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,69,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0136175, New Scanned Cells Contribution: ,0,Area ratio: ,0.945414, Area ratio Contribution: ,0,Perim diff: ,915.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957238, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,66,143,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0175012, New Scanned Cells Contribution: ,0,Area ratio: ,0.931542, Area ratio Contribution: ,0,Perim diff: ,926.479, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953966, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,61,148,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.019443, New Scanned Cells Contribution: ,0,Area ratio: ,0.919069, Area ratio Contribution: ,0,Perim diff: ,949.983, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947484, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,55,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193201, New Scanned Cells Contribution: ,0,Area ratio: ,0.911181, Area ratio Contribution: ,0,Perim diff: ,947.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947622, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,50,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.017747, New Scanned Cells Contribution: ,0,Area ratio: ,0.910752, Area ratio Contribution: ,0,Perim diff: ,941.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948964, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,49,152,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184106, New Scanned Cells Contribution: ,0,Area ratio: ,0.908462, Area ratio Contribution: ,0,Perim diff: ,943.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948412, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,48,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172799, New Scanned Cells Contribution: ,0,Area ratio: ,0.910717, Area ratio Contribution: ,0,Perim diff: ,939.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949359, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164934, New Scanned Cells Contribution: ,0,Area ratio: ,0.910862, Area ratio Contribution: ,0,Perim diff: ,936.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,40,149,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0144286, New Scanned Cells Contribution: ,0,Area ratio: ,0.915737, Area ratio Contribution: ,0,Perim diff: ,930.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951697, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,36,151,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0163705, New Scanned Cells Contribution: ,0,Area ratio: ,0.911894, Area ratio Contribution: ,0,Perim diff: ,933.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950128, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,31,151,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0164934, New Scanned Cells Contribution: ,0,Area ratio: ,0.912721, Area ratio Contribution: ,0,Perim diff: ,928.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950039, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,30,152,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.017452, New Scanned Cells Contribution: ,0,Area ratio: ,0.910511, Area ratio Contribution: ,0,Perim diff: ,933.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949211, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,29,151,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.016518, New Scanned Cells Contribution: ,0,Area ratio: ,0.912915, Area ratio Contribution: ,0,Perim diff: ,930.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,24,151,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0166654, New Scanned Cells Contribution: ,0,Area ratio: ,0.913477, Area ratio Contribution: ,0,Perim diff: ,931.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949882, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,21,149,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0148465, New Scanned Cells Contribution: ,0,Area ratio: ,0.918117, Area ratio Contribution: ,0,Perim diff: ,930.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951332, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,18,149,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0147482, New Scanned Cells Contribution: ,0,Area ratio: ,0.9182, Area ratio Contribution: ,0,Perim diff: ,932.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959112, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,17,150,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0154856, New Scanned Cells Contribution: ,0,Area ratio: ,0.915937, Area ratio Contribution: ,0,Perim diff: ,934.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960619, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,69,133, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,68,132,
Point: ,104,133,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0157099, New Scanned Cells Contribution: ,0,Area ratio: ,0.959758, Area ratio Contribution: ,0,Perim diff: ,914.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95749, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,103,134,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0164162, New Scanned Cells Contribution: ,0,Area ratio: ,0.957883, Area ratio Contribution: ,0,Perim diff: ,915.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95692, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,102,133,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0152715, New Scanned Cells Contribution: ,0,Area ratio: ,0.959866, Area ratio Contribution: ,0,Perim diff: ,911.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957891, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,97,133,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.013737, New Scanned Cells Contribution: ,0,Area ratio: ,0.959628, Area ratio Contribution: ,0,Perim diff: ,910.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959153, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,94,131,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0109847, New Scanned Cells Contribution: ,0,Area ratio: ,0.962621, Area ratio Contribution: ,0,Perim diff: ,908.556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959976, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,92,131,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0101566, New Scanned Cells Contribution: ,0,Area ratio: ,0.962367, Area ratio Contribution: ,0,Perim diff: ,909.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957582, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,88,133,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100105, New Scanned Cells Contribution: ,0,Area ratio: ,0.958227, Area ratio Contribution: ,0,Perim diff: ,909.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957473, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,88,138,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139806, New Scanned Cells Contribution: ,0,Area ratio: ,0.947157, Area ratio Contribution: ,0,Perim diff: ,916.051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954165, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,85,144,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0177071, New Scanned Cells Contribution: ,0,Area ratio: ,0.933312, Area ratio Contribution: ,0,Perim diff: ,926.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950967, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,80,149,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0193146, New Scanned Cells Contribution: ,0,Area ratio: ,0.920328, Area ratio Contribution: ,0,Perim diff: ,950.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944725, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,74,152,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0192172, New Scanned Cells Contribution: ,0,Area ratio: ,0.912489, Area ratio Contribution: ,0,Perim diff: ,950.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944815, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,69,152,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178045, New Scanned Cells Contribution: ,0,Area ratio: ,0.912299, Area ratio Contribution: ,0,Perim diff: ,942.578, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946064, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,68,153,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184621, New Scanned Cells Contribution: ,0,Area ratio: ,0.910123, Area ratio Contribution: ,0,Perim diff: ,944.811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945489, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,67,152,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173661, New Scanned Cells Contribution: ,0,Area ratio: ,0.912336, Area ratio Contribution: ,0,Perim diff: ,942.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946421, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,62,152,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167085, New Scanned Cells Contribution: ,0,Area ratio: ,0.912886, Area ratio Contribution: ,0,Perim diff: ,938.137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946966, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,59,150,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0147356, New Scanned Cells Contribution: ,0,Area ratio: ,0.917828, Area ratio Contribution: ,0,Perim diff: ,931.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948642, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,56,150,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0147356, New Scanned Cells Contribution: ,0,Area ratio: ,0.91845, Area ratio Contribution: ,0,Perim diff: ,928.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948662, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,55,151,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0157342, New Scanned Cells Contribution: ,0,Area ratio: ,0.916556, Area ratio Contribution: ,0,Perim diff: ,929.228, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947868, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,50,151,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0158073, New Scanned Cells Contribution: ,0,Area ratio: ,0.917634, Area ratio Contribution: ,0,Perim diff: ,928.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947779, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,49,152,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0168059, New Scanned Cells Contribution: ,0,Area ratio: ,0.915632, Area ratio Contribution: ,0,Perim diff: ,930.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946946, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,48,151,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0158804, New Scanned Cells Contribution: ,0,Area ratio: ,0.918079, Area ratio Contribution: ,0,Perim diff: ,927.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94773, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,43,151,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0160021, New Scanned Cells Contribution: ,0,Area ratio: ,0.918954, Area ratio Contribution: ,0,Perim diff: ,930.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947611, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,40,149,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0142241, New Scanned Cells Contribution: ,0,Area ratio: ,0.924102, Area ratio Contribution: ,0,Perim diff: ,927.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949058, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,36,151,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0162214, New Scanned Cells Contribution: ,0,Area ratio: ,0.920208, Area ratio Contribution: ,0,Perim diff: ,933.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947402, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,88,133, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,87,132,
Point: ,124,133,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0157653, New Scanned Cells Contribution: ,0,Area ratio: ,0.963291, Area ratio Contribution: ,0,Perim diff: ,915.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954801, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,123,134,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0165138, New Scanned Cells Contribution: ,0,Area ratio: ,0.96165, Area ratio Contribution: ,0,Perim diff: ,914.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954207, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,122,133,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.015379, New Scanned Cells Contribution: ,0,Area ratio: ,0.963422, Area ratio Contribution: ,0,Perim diff: ,913.007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955163, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,117,133,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0139546, New Scanned Cells Contribution: ,0,Area ratio: ,0.963361, Area ratio Contribution: ,0,Perim diff: ,909.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956381, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,114,131,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0112265, New Scanned Cells Contribution: ,0,Area ratio: ,0.966093, Area ratio Contribution: ,0,Perim diff: ,909.129, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957221, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,112,131,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0104297, New Scanned Cells Contribution: ,0,Area ratio: ,0.965876, Area ratio Contribution: ,0,Perim diff: ,908.777, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954745, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,109,133,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0107436, New Scanned Cells Contribution: ,0,Area ratio: ,0.962249, Area ratio Contribution: ,0,Perim diff: ,909.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954316, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,107,133,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00992274, New Scanned Cells Contribution: ,0,Area ratio: ,0.961974, Area ratio Contribution: ,0,Perim diff: ,909.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954987, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,107,138,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013858, New Scanned Cells Contribution: ,0,Area ratio: ,0.951151, Area ratio Contribution: ,0,Perim diff: ,915.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951632, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,104,144,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0175519, New Scanned Cells Contribution: ,0,Area ratio: ,0.937061, Area ratio Contribution: ,0,Perim diff: ,929.164, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948428, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,99,149,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0191212, New Scanned Cells Contribution: ,0,Area ratio: ,0.924297, Area ratio Contribution: ,0,Perim diff: ,949.849, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942208, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,93,152,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189763, New Scanned Cells Contribution: ,0,Area ratio: ,0.916405, Area ratio Contribution: ,0,Perim diff: ,947.829, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942348, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,152,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174312, New Scanned Cells Contribution: ,0,Area ratio: ,0.916078, Area ratio Contribution: ,0,Perim diff: ,941.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,87,153,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0180831, New Scanned Cells Contribution: ,0,Area ratio: ,0.913889, Area ratio Contribution: ,0,Perim diff: ,943.676, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943145, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,86,152,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0169725, New Scanned Cells Contribution: ,0,Area ratio: ,0.916105, Area ratio Contribution: ,0,Perim diff: ,939.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944101, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,81,152,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161999, New Scanned Cells Contribution: ,0,Area ratio: ,0.916525, Area ratio Contribution: ,0,Perim diff: ,937.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944749, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,78,150,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0141719, New Scanned Cells Contribution: ,0,Area ratio: ,0.921405, Area ratio Contribution: ,0,Perim diff: ,930.868, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946463, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,74,152,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0160792, New Scanned Cells Contribution: ,0,Area ratio: ,0.917977, Area ratio Contribution: ,0,Perim diff: ,933.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944878, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,69,152,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0161999, New Scanned Cells Contribution: ,0,Area ratio: ,0.919184, Area ratio Contribution: ,0,Perim diff: ,929.052, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944789, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,68,153,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0171415, New Scanned Cells Contribution: ,0,Area ratio: ,0.917229, Area ratio Contribution: ,0,Perim diff: ,933.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943952, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,67,152,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.016224, New Scanned Cells Contribution: ,0,Area ratio: ,0.919621, Area ratio Contribution: ,0,Perim diff: ,930.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944749, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,62,152,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0163689, New Scanned Cells Contribution: ,0,Area ratio: ,0.920821, Area ratio Contribution: ,0,Perim diff: ,931.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944619, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,59,150,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0145823, New Scanned Cells Contribution: ,0,Area ratio: ,0.925932, Area ratio Contribution: ,0,Perim diff: ,928.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946114, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,56,150,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0146065, New Scanned Cells Contribution: ,0,Area ratio: ,0.926581, Area ratio Contribution: ,0,Perim diff: ,928.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946104, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,55,151,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0155963, New Scanned Cells Contribution: ,0,Area ratio: ,0.924662, Area ratio Contribution: ,0,Perim diff: ,928.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945287, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,107,133, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,106,132,
