Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,93,134,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.00971101, New Scanned Cells Contribution: ,0,Area ratio: ,0.97101, Area ratio Contribution: ,0,Perim diff: ,935.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883075, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,90,136,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0120909, New Scanned Cells Contribution: ,0,Area ratio: ,0.973341, Area ratio Contribution: ,0,Perim diff: ,934.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880822, Inv Area Ratio Contribution: ,0, Final Score: ,-179.003
Point: ,85,136,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0137272, New Scanned Cells Contribution: ,0,Area ratio: ,0.974981, Area ratio Contribution: ,0,Perim diff: ,937.49, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.879108, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
Point: ,84,137,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.0147046, New Scanned Cells Contribution: ,0,Area ratio: ,0.975971, Area ratio Contribution: ,0,Perim diff: ,940.319, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.878041, Inv Area Ratio Contribution: ,0, Final Score: ,-201.795
Point: ,83,136,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0140671, New Scanned Cells Contribution: ,0,Area ratio: ,0.975403, Area ratio Contribution: ,0,Perim diff: ,944.969, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.878553, Inv Area Ratio Contribution: ,0, Final Score: ,-209.22
BEST Point:,100,152, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,32
At: ,100,151,
Point: ,134,171,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0139662, New Scanned Cells Contribution: ,0,Area ratio: ,0.94347, Area ratio Contribution: ,0,Perim diff: ,973.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860881, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,131,169,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0122911, New Scanned Cells Contribution: ,0,Area ratio: ,0.945739, Area ratio Contribution: ,0,Perim diff: ,971.998, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862547, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,129,169,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0122911, New Scanned Cells Contribution: ,0,Area ratio: ,0.945011, Area ratio Contribution: ,0,Perim diff: ,971.998, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862547, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,126,171,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0139662, New Scanned Cells Contribution: ,0,Area ratio: ,0.940565, Area ratio Contribution: ,0,Perim diff: ,973.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860902, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,121,171,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0139662, New Scanned Cells Contribution: ,0,Area ratio: ,0.938754, Area ratio Contribution: ,0,Perim diff: ,971.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860902, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,120,172,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0148038, New Scanned Cells Contribution: ,0,Area ratio: ,0.93663, Area ratio Contribution: ,0,Perim diff: ,973.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860053, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,119,171,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0139662, New Scanned Cells Contribution: ,0,Area ratio: ,0.937964, Area ratio Contribution: ,0,Perim diff: ,971.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860902, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,114,171,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0139662, New Scanned Cells Contribution: ,0,Area ratio: ,0.935978, Area ratio Contribution: ,0,Perim diff: ,973.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860923, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,111,169,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0122911, New Scanned Cells Contribution: ,0,Area ratio: ,0.938195, Area ratio Contribution: ,0,Perim diff: ,972.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862631, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,109,169,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0122911, New Scanned Cells Contribution: ,0,Area ratio: ,0.937425, Area ratio Contribution: ,0,Perim diff: ,974.737, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862558, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,106,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140919, New Scanned Cells Contribution: ,0,Area ratio: ,0.932876, Area ratio Contribution: ,0,Perim diff: ,979.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860745, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,101,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0147619, New Scanned Cells Contribution: ,0,Area ratio: ,0.931493, Area ratio Contribution: ,0,Perim diff: ,983.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860043, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,100,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0157461, New Scanned Cells Contribution: ,0,Area ratio: ,0.929535, Area ratio Contribution: ,0,Perim diff: ,985.863, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859037, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,99,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0151807, New Scanned Cells Contribution: ,0,Area ratio: ,0.931085, Area ratio Contribution: ,0,Perim diff: ,985.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859613, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,94,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164999, New Scanned Cells Contribution: ,0,Area ratio: ,0.930348, Area ratio Contribution: ,0,Perim diff: ,991.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858198, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0166464, New Scanned Cells Contribution: ,0,Area ratio: ,0.935495, Area ratio Contribution: ,0,Perim diff: ,996.836, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857989, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,83,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0166464, New Scanned Cells Contribution: ,0,Area ratio: ,0.946001, Area ratio Contribution: ,0,Perim diff: ,996.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857999, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,80,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0166255, New Scanned Cells Contribution: ,0,Area ratio: ,0.960156, Area ratio Contribution: ,0,Perim diff: ,997.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858041, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,80,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0150969, New Scanned Cells Contribution: ,0,Area ratio: ,0.972198, Area ratio Contribution: ,0,Perim diff: ,954.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862802, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,79,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0153063, New Scanned Cells Contribution: ,0,Area ratio: ,0.97469, Area ratio Contribution: ,0,Perim diff: ,950.075, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862644, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,80,150,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0141338, New Scanned Cells Contribution: ,0,Area ratio: ,0.975076, Area ratio Contribution: ,0,Perim diff: ,947.826, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863822, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,80,145,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117048, New Scanned Cells Contribution: ,0,Area ratio: ,0.977658, Area ratio Contribution: ,0,Perim diff: ,941.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866345, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,83,139,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00749613, New Scanned Cells Contribution: ,0,Area ratio: ,0.975487, Area ratio Contribution: ,0,Perim diff: ,935.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870613, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,86,136,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00517191, New Scanned Cells Contribution: ,0,Area ratio: ,0.973206, Area ratio Contribution: ,0,Perim diff: ,932.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,84,137,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.00632355, New Scanned Cells Contribution: ,0,Area ratio: ,0.974352, Area ratio Contribution: ,0,Perim diff: ,934.256, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871791, Inv Area Ratio Contribution: ,0, Final Score: ,-121.265
Point: ,83,136,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.0064073, New Scanned Cells Contribution: ,0,Area ratio: ,0.974485, Area ratio Contribution: ,0,Perim diff: ,932.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871749, Inv Area Ratio Contribution: ,0, Final Score: ,-129.449
Point: ,78,136,Dist:,29.3981, Dist contribution: ,-146.991, New scanned ratio: ,0.00852213, New Scanned Cells Contribution: ,0,Area ratio: ,0.976541, Area ratio Contribution: ,0,Perim diff: ,935.223, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869613, Inv Area Ratio Contribution: ,0, Final Score: ,-147.091
Point: ,75,134,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.00881528, New Scanned Cells Contribution: ,0,Area ratio: ,0.976817, Area ratio Contribution: ,0,Perim diff: ,934.795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869569, Inv Area Ratio Contribution: ,0, Final Score: ,-166.939
Point: ,71,136,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.0116002, New Scanned Cells Contribution: ,0,Area ratio: ,0.979508, Area ratio Contribution: ,0,Perim diff: ,937.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866989, Inv Area Ratio Contribution: ,0, Final Score: ,-174.832
Point: ,66,136,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0134637, New Scanned Cells Contribution: ,0,Area ratio: ,0.98136, Area ratio Contribution: ,0,Perim diff: ,937.452, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865075, Inv Area Ratio Contribution: ,0, Final Score: ,-196.075
Point: ,65,137,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0144478, New Scanned Cells Contribution: ,0,Area ratio: ,0.982261, Area ratio Contribution: ,0,Perim diff: ,940.262, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.864023, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,64,136,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.0139453, New Scanned Cells Contribution: ,0,Area ratio: ,0.981892, Area ratio Contribution: ,0,Perim diff: ,944.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.864436, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
BEST Point:,80,152, Score: ,-100.311
Total frontiers: ,112, Prioritised frontiers: ,33
At: ,80,151,
Point: ,114,171,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0137651, New Scanned Cells Contribution: ,0,Area ratio: ,0.949625, Area ratio Contribution: ,0,Perim diff: ,970.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848988, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,111,169,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0121141, New Scanned Cells Contribution: ,0,Area ratio: ,0.951937, Area ratio Contribution: ,0,Perim diff: ,969.481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850659, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,109,169,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0121141, New Scanned Cells Contribution: ,0,Area ratio: ,0.951136, Area ratio Contribution: ,0,Perim diff: ,969.481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850659, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,106,171,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0137651, New Scanned Cells Contribution: ,0,Area ratio: ,0.946429, Area ratio Contribution: ,0,Perim diff: ,970.628, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849009, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,101,171,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0137651, New Scanned Cells Contribution: ,0,Area ratio: ,0.944475, Area ratio Contribution: ,0,Perim diff: ,969.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849009, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,100,172,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0145906, New Scanned Cells Contribution: ,0,Area ratio: ,0.942351, Area ratio Contribution: ,0,Perim diff: ,970.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848157, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,99,171,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0137651, New Scanned Cells Contribution: ,0,Area ratio: ,0.943687, Area ratio Contribution: ,0,Perim diff: ,969.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849009, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,94,171,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0137651, New Scanned Cells Contribution: ,0,Area ratio: ,0.941705, Area ratio Contribution: ,0,Perim diff: ,970.628, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84903, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,91,169,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0121141, New Scanned Cells Contribution: ,0,Area ratio: ,0.943928, Area ratio Contribution: ,0,Perim diff: ,969.657, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850743, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,89,169,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0121141, New Scanned Cells Contribution: ,0,Area ratio: ,0.943159, Area ratio Contribution: ,0,Perim diff: ,972.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85067, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,86,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138889, New Scanned Cells Contribution: ,0,Area ratio: ,0.938611, Area ratio Contribution: ,0,Perim diff: ,976.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848851, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,81,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145493, New Scanned Cells Contribution: ,0,Area ratio: ,0.937227, Area ratio Contribution: ,0,Perim diff: ,980.795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848147, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,80,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155192, New Scanned Cells Contribution: ,0,Area ratio: ,0.935268, Area ratio Contribution: ,0,Perim diff: ,983.346, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847137, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,79,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014962, New Scanned Cells Contribution: ,0,Area ratio: ,0.936817, Area ratio Contribution: ,0,Perim diff: ,982.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847715, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,74,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162622, New Scanned Cells Contribution: ,0,Area ratio: ,0.936075, Area ratio Contribution: ,0,Perim diff: ,989.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846296, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,68,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0164066, New Scanned Cells Contribution: ,0,Area ratio: ,0.941209, Area ratio Contribution: ,0,Perim diff: ,994.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846086, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,63,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0164066, New Scanned Cells Contribution: ,0,Area ratio: ,0.951691, Area ratio Contribution: ,0,Perim diff: ,994.162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846096, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,60,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.016386, New Scanned Cells Contribution: ,0,Area ratio: ,0.96581, Area ratio Contribution: ,0,Perim diff: ,995.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846138, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,60,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0149827, New Scanned Cells Contribution: ,0,Area ratio: ,0.977876, Area ratio Contribution: ,0,Perim diff: ,959.563, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848506, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,59,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0152509, New Scanned Cells Contribution: ,0,Area ratio: ,0.98044, Area ratio Contribution: ,0,Perim diff: ,952.681, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848285, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,60,150,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0140953, New Scanned Cells Contribution: ,0,Area ratio: ,0.980665, Area ratio Contribution: ,0,Perim diff: ,950.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849495, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,60,145,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117839, New Scanned Cells Contribution: ,0,Area ratio: ,0.982725, Area ratio Contribution: ,0,Perim diff: ,942.075, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851761, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,63,139,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00761516, New Scanned Cells Contribution: ,0,Area ratio: ,0.982067, Area ratio Contribution: ,0,Perim diff: ,936.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856217, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,66,136,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00526251, New Scanned Cells Contribution: ,0,Area ratio: ,0.979743, Area ratio Contribution: ,0,Perim diff: ,933.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858668, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,65,137,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00598481, New Scanned Cells Contribution: ,0,Area ratio: ,0.980453, Area ratio Contribution: ,0,Perim diff: ,935.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8579, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,64,136,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00610863, New Scanned Cells Contribution: ,0,Area ratio: ,0.980636, Area ratio Contribution: ,0,Perim diff: ,935.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857785, Inv Area Ratio Contribution: ,0, Final Score: ,-126.22
Point: ,59,136,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00829619, New Scanned Cells Contribution: ,0,Area ratio: ,0.982767, Area ratio Contribution: ,0,Perim diff: ,936.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8554, Inv Area Ratio Contribution: ,0, Final Score: ,-143.387
Point: ,56,134,Dist:,32.6253, Dist contribution: ,-163.126, New scanned ratio: ,0.00868829, New Scanned Cells Contribution: ,0,Area ratio: ,0.983173, Area ratio Contribution: ,0,Perim diff: ,934.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855123, Inv Area Ratio Contribution: ,0, Final Score: ,-163.226
Point: ,53,134,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.00990589, New Scanned Cells Contribution: ,0,Area ratio: ,0.98433, Area ratio Contribution: ,0,Perim diff: ,935.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856487, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,52,135,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0108758, New Scanned Cells Contribution: ,0,Area ratio: ,0.985304, Area ratio Contribution: ,0,Perim diff: ,934.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855495, Inv Area Ratio Contribution: ,0, Final Score: ,-174.502
Point: ,47,135,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.0126507, New Scanned Cells Contribution: ,0,Area ratio: ,0.986289, Area ratio Contribution: ,0,Perim diff: ,936.695, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85367, Inv Area Ratio Contribution: ,0, Final Score: ,-195.141
Point: ,46,136,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0136619, New Scanned Cells Contribution: ,0,Area ratio: ,0.986093, Area ratio Contribution: ,0,Perim diff: ,939.223, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852572, Inv Area Ratio Contribution: ,0, Final Score: ,-196.075
Point: ,45,135,Dist:,40.7141, Dist contribution: ,-203.571, New scanned ratio: ,0.0132079, New Scanned Cells Contribution: ,0,Area ratio: ,0.986067, Area ratio Contribution: ,0,Perim diff: ,941.465, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.852984, Inv Area Ratio Contribution: ,0, Final Score: ,-203.671
BEST Point:,60,152, Score: ,-100.311
Total frontiers: ,112, Prioritised frontiers: ,32
At: ,60,151,
Point: ,94,171,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0135677, New Scanned Cells Contribution: ,0,Area ratio: ,0.953224, Area ratio Contribution: ,0,Perim diff: ,973.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834652, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
