Signal name: ,7X6TAQ, Signal value: ,13.1821
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,260,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165571, New Scanned Cells Contribution: ,0,Area ratio: ,0.922742, Area ratio Contribution: ,0,Perim diff: ,999.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950592, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0164734, New Scanned Cells Contribution: ,0,Area ratio: ,0.930623, Area ratio Contribution: ,0,Perim diff: ,989.847, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955246, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,249,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145058, New Scanned Cells Contribution: ,0,Area ratio: ,0.94171, Area ratio Contribution: ,0,Perim diff: ,974.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958318, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,246,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0111567, New Scanned Cells Contribution: ,0,Area ratio: ,0.954642, Area ratio Contribution: ,0,Perim diff: ,964.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962605, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,246,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00772387, New Scanned Cells Contribution: ,0,Area ratio: ,0.964807, Area ratio Contribution: ,0,Perim diff: ,958.198, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966527, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,242,154,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0103404, New Scanned Cells Contribution: ,0,Area ratio: ,0.961473, Area ratio Contribution: ,0,Perim diff: ,958.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968048, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,237,154,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0117009, New Scanned Cells Contribution: ,0,Area ratio: ,0.962141, Area ratio Contribution: ,0,Perim diff: ,958.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967182, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,236,155,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0127057, New Scanned Cells Contribution: ,0,Area ratio: ,0.960288, Area ratio Contribution: ,0,Perim diff: ,959.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966044, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,235,154,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0121614, New Scanned Cells Contribution: ,0,Area ratio: ,0.962352, Area ratio Contribution: ,0,Perim diff: ,959.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966619, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,230,154,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0131034, New Scanned Cells Contribution: ,0,Area ratio: ,0.962607, Area ratio Contribution: ,0,Perim diff: ,964.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96564, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,229,153,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0124126, New Scanned Cells Contribution: ,0,Area ratio: ,0.964531, Area ratio Contribution: ,0,Perim diff: ,965.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966415, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
BEST Point:,246,152, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,246,151,
Point: ,280,170,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0136138, New Scanned Cells Contribution: ,0,Area ratio: ,0.929421, Area ratio Contribution: ,0,Perim diff: ,982.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960838, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,277,168,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0117848, New Scanned Cells Contribution: ,0,Area ratio: ,0.933486, Area ratio Contribution: ,0,Perim diff: ,979.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953665, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,272,171,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.014175, New Scanned Cells Contribution: ,0,Area ratio: ,0.927495, Area ratio Contribution: ,0,Perim diff: ,979.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950969, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,267,171,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.014071, New Scanned Cells Contribution: ,0,Area ratio: ,0.927428, Area ratio Contribution: ,0,Perim diff: ,978.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951098, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,266,172,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0148816, New Scanned Cells Contribution: ,0,Area ratio: ,0.925441, Area ratio Contribution: ,0,Perim diff: ,980.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950176, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,265,171,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0140295, New Scanned Cells Contribution: ,0,Area ratio: ,0.927428, Area ratio Contribution: ,0,Perim diff: ,976.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951133, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,260,171,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0139256, New Scanned Cells Contribution: ,0,Area ratio: ,0.927097, Area ratio Contribution: ,0,Perim diff: ,980.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951284, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,257,169,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0122004, New Scanned Cells Contribution: ,0,Area ratio: ,0.930837, Area ratio Contribution: ,0,Perim diff: ,976.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953257, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,255,169,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0122004, New Scanned Cells Contribution: ,0,Area ratio: ,0.930736, Area ratio Contribution: ,0,Perim diff: ,979.847, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953222, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,252,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139879, New Scanned Cells Contribution: ,0,Area ratio: ,0.926793, Area ratio Contribution: ,0,Perim diff: ,984.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951191, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,247,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014653, New Scanned Cells Contribution: ,0,Area ratio: ,0.927128, Area ratio Contribution: ,0,Perim diff: ,988.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950397, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,246,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0156299, New Scanned Cells Contribution: ,0,Area ratio: ,0.925304, Area ratio Contribution: ,0,Perim diff: ,990.651, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949277, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,245,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150687, New Scanned Cells Contribution: ,0,Area ratio: ,0.92735, Area ratio Contribution: ,0,Perim diff: ,989.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949919, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,240,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163781, New Scanned Cells Contribution: ,0,Area ratio: ,0.928076, Area ratio Contribution: ,0,Perim diff: ,996.442, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948343, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,234,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161703, New Scanned Cells Contribution: ,0,Area ratio: ,0.935203, Area ratio Contribution: ,0,Perim diff: ,984.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953669, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,229,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0140503, New Scanned Cells Contribution: ,0,Area ratio: ,0.945995, Area ratio Contribution: ,0,Perim diff: ,973.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956294, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,226,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106416, New Scanned Cells Contribution: ,0,Area ratio: ,0.958579, Area ratio Contribution: ,0,Perim diff: ,962.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963958, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,226,153,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00787729, New Scanned Cells Contribution: ,0,Area ratio: ,0.966627, Area ratio Contribution: ,0,Perim diff: ,956.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967185, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,223,155,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0101428, New Scanned Cells Contribution: ,0,Area ratio: ,0.963065, Area ratio Contribution: ,0,Perim diff: ,958.298, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966187, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,218,155,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0114522, New Scanned Cells Contribution: ,0,Area ratio: ,0.963739, Area ratio Contribution: ,0,Perim diff: ,958.006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96495, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,217,156,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0124499, New Scanned Cells Contribution: ,0,Area ratio: ,0.961891, Area ratio Contribution: ,0,Perim diff: ,959.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963805, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,216,155,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0119095, New Scanned Cells Contribution: ,0,Area ratio: ,0.963888, Area ratio Contribution: ,0,Perim diff: ,959.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964454, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,211,155,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0128655, New Scanned Cells Contribution: ,0,Area ratio: ,0.964211, Area ratio Contribution: ,0,Perim diff: ,962.721, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963435, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,210,154,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0122004, New Scanned Cells Contribution: ,0,Area ratio: ,0.966109, Area ratio Contribution: ,0,Perim diff: ,964.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964155, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,207,154,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0124914, New Scanned Cells Contribution: ,0,Area ratio: ,0.966032, Area ratio Contribution: ,0,Perim diff: ,968.296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96552, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,226,153, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,226,152,
Point: ,260,171,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0138256, New Scanned Cells Contribution: ,0,Area ratio: ,0.933792, Area ratio Contribution: ,0,Perim diff: ,979.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951803, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,257,169,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0121128, New Scanned Cells Contribution: ,0,Area ratio: ,0.93761, Area ratio Contribution: ,0,Perim diff: ,975.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953746, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,255,169,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0120716, New Scanned Cells Contribution: ,0,Area ratio: ,0.93747, Area ratio Contribution: ,0,Perim diff: ,976.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953817, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,252,171,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0136605, New Scanned Cells Contribution: ,0,Area ratio: ,0.933362, Area ratio Contribution: ,0,Perim diff: ,976.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952026, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,247,171,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0135573, New Scanned Cells Contribution: ,0,Area ratio: ,0.933062, Area ratio Contribution: ,0,Perim diff: ,975.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952121, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,246,172,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0143621, New Scanned Cells Contribution: ,0,Area ratio: ,0.931087, Area ratio Contribution: ,0,Perim diff: ,976.296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951202, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,245,171,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.013516, New Scanned Cells Contribution: ,0,Area ratio: ,0.932881, Area ratio Contribution: ,0,Perim diff: ,974.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95218, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,240,171,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0134128, New Scanned Cells Contribution: ,0,Area ratio: ,0.932292, Area ratio Contribution: ,0,Perim diff: ,976.024, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952286, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,237,169,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0117001, New Scanned Cells Contribution: ,0,Area ratio: ,0.935624, Area ratio Contribution: ,0,Perim diff: ,975.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954276, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,232,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014197, New Scanned Cells Contribution: ,0,Area ratio: ,0.929586, Area ratio Contribution: ,0,Perim diff: ,984.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951332, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0147541, New Scanned Cells Contribution: ,0,Area ratio: ,0.929528, Area ratio Contribution: ,0,Perim diff: ,989.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950672, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,226,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0157033, New Scanned Cells Contribution: ,0,Area ratio: ,0.927722, Area ratio Contribution: ,0,Perim diff: ,991.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949565, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,225,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0151256, New Scanned Cells Contribution: ,0,Area ratio: ,0.929695, Area ratio Contribution: ,0,Perim diff: ,989.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950224, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163224, New Scanned Cells Contribution: ,0,Area ratio: ,0.930256, Area ratio Contribution: ,0,Perim diff: ,997.678, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948764, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,214,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160129, New Scanned Cells Contribution: ,0,Area ratio: ,0.937221, Area ratio Contribution: ,0,Perim diff: ,985.857, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951131, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,209,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139081, New Scanned Cells Contribution: ,0,Area ratio: ,0.948026, Area ratio Contribution: ,0,Perim diff: ,975.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953668, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,206,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105239, New Scanned Cells Contribution: ,0,Area ratio: ,0.960314, Area ratio Contribution: ,0,Perim diff: ,962.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961675, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,206,155,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00843978, New Scanned Cells Contribution: ,0,Area ratio: ,0.96628, Area ratio Contribution: ,0,Perim diff: ,958.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964152, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,204,156,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00971916, New Scanned Cells Contribution: ,0,Area ratio: ,0.964631, Area ratio Contribution: ,0,Perim diff: ,958.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964235, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,199,156,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0110604, New Scanned Cells Contribution: ,0,Area ratio: ,0.9653, Area ratio Contribution: ,0,Perim diff: ,958.546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962715, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,198,157,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0120509, New Scanned Cells Contribution: ,0,Area ratio: ,0.963457, Area ratio Contribution: ,0,Perim diff: ,959.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961564, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,197,156,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.011535, New Scanned Cells Contribution: ,0,Area ratio: ,0.965498, Area ratio Contribution: ,0,Perim diff: ,959.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962158, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,192,156,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0125462, New Scanned Cells Contribution: ,0,Area ratio: ,0.965878, Area ratio Contribution: ,0,Perim diff: ,963.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961049, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,191,155,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0119271, New Scanned Cells Contribution: ,0,Area ratio: ,0.96783, Area ratio Contribution: ,0,Perim diff: ,963.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961761, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,188,155,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0122985, New Scanned Cells Contribution: ,0,Area ratio: ,0.967802, Area ratio Contribution: ,0,Perim diff: ,965.568, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964618, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,206,155, Score: ,-101.984
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,206,154,
Point: ,240,171,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0133093, New Scanned Cells Contribution: ,0,Area ratio: ,0.939525, Area ratio Contribution: ,0,Perim diff: ,977.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949185, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,237,169,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0116098, New Scanned Cells Contribution: ,0,Area ratio: ,0.942886, Area ratio Contribution: ,0,Perim diff: ,975.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951164, Inv Area Ratio Contribution: ,0, Final Score: ,-183.215
Point: ,232,172,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0137598, New Scanned Cells Contribution: ,0,Area ratio: ,0.936555, Area ratio Contribution: ,0,Perim diff: ,978.697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948651, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,227,172,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0134526, New Scanned Cells Contribution: ,0,Area ratio: ,0.935768, Area ratio Contribution: ,0,Perim diff: ,978.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949007, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,226,173,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0142102, New Scanned Cells Contribution: ,0,Area ratio: ,0.933792, Area ratio Contribution: ,0,Perim diff: ,978.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94813, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,225,172,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0133298, New Scanned Cells Contribution: ,0,Area ratio: ,0.935495, Area ratio Contribution: ,0,Perim diff: ,975.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949149, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,220,172,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0130226, New Scanned Cells Contribution: ,0,Area ratio: ,0.934652, Area ratio Contribution: ,0,Perim diff: ,978.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949505, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,219,171,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0121422, New Scanned Cells Contribution: ,0,Area ratio: ,0.936389, Area ratio Contribution: ,0,Perim diff: ,975.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950559, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,217,171,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0119989, New Scanned Cells Contribution: ,0,Area ratio: ,0.936001, Area ratio Contribution: ,0,Perim diff: ,980.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95069, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,212,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0143741, New Scanned Cells Contribution: ,0,Area ratio: ,0.929585, Area ratio Contribution: ,0,Perim diff: ,987.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947869, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
