Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,138,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0207603, New Scanned Cells Contribution: ,0,Area ratio: ,0.937398, Area ratio Contribution: ,0,Perim diff: ,965.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921234, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,138,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0183549, New Scanned Cells Contribution: ,0,Area ratio: ,0.94796, Area ratio Contribution: ,0,Perim diff: ,922.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928169, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,137,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.018564, New Scanned Cells Contribution: ,0,Area ratio: ,0.950089, Area ratio Contribution: ,0,Perim diff: ,920.285, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928041, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,138,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0170998, New Scanned Cells Contribution: ,0,Area ratio: ,0.950935, Area ratio Contribution: ,0,Perim diff: ,918.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929115, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,138,119,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140407, New Scanned Cells Contribution: ,0,Area ratio: ,0.95456, Area ratio Contribution: ,0,Perim diff: ,911.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931292, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,141,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00878523, New Scanned Cells Contribution: ,0,Area ratio: ,0.949632, Area ratio Contribution: ,0,Perim diff: ,905.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93503, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,143,111,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00682424, New Scanned Cells Contribution: ,0,Area ratio: ,0.947791, Area ratio Contribution: ,0,Perim diff: ,902.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936435, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,141,111,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.0078701, New Scanned Cells Contribution: ,0,Area ratio: ,0.948774, Area ratio Contribution: ,0,Perim diff: ,904.893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935673, Inv Area Ratio Contribution: ,0, Final Score: ,-124.623
Point: ,138,109,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00852377, New Scanned Cells Contribution: ,0,Area ratio: ,0.949383, Area ratio Contribution: ,0,Perim diff: ,903.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938057, Inv Area Ratio Contribution: ,0, Final Score: ,-144.378
Point: ,134,111,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.0117659, New Scanned Cells Contribution: ,0,Area ratio: ,0.952482, Area ratio Contribution: ,0,Perim diff: ,902.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939079, Inv Area Ratio Contribution: ,0, Final Score: ,-150.702
Point: ,129,111,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.0142499, New Scanned Cells Contribution: ,0,Area ratio: ,0.954858, Area ratio Contribution: ,0,Perim diff: ,904.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938171, Inv Area Ratio Contribution: ,0, Final Score: ,-171.29
Point: ,128,112,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0155049, New Scanned Cells Contribution: ,0,Area ratio: ,0.956078, Area ratio Contribution: ,0,Perim diff: ,905.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937283, Inv Area Ratio Contribution: ,0, Final Score: ,-172.263
Point: ,127,111,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.015165, New Scanned Cells Contribution: ,0,Area ratio: ,0.955717, Area ratio Contribution: ,0,Perim diff: ,905.555, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937514, Inv Area Ratio Contribution: ,0, Final Score: ,-179.839
Point: ,122,111,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.0170998, New Scanned Cells Contribution: ,0,Area ratio: ,0.95762, Area ratio Contribution: ,0,Perim diff: ,911.089, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.936024, Inv Area Ratio Contribution: ,0, Final Score: ,-201.795
BEST Point:,138,126, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,31
At: ,138,125,
Point: ,172,145,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.017136, New Scanned Cells Contribution: ,0,Area ratio: ,0.915682, Area ratio Contribution: ,0,Perim diff: ,940.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916129, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,169,143,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0150807, New Scanned Cells Contribution: ,0,Area ratio: ,0.919489, Area ratio Contribution: ,0,Perim diff: ,939.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917589, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,167,143,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0150807, New Scanned Cells Contribution: ,0,Area ratio: ,0.918927, Area ratio Contribution: ,0,Perim diff: ,939.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917589, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,164,145,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.017136, New Scanned Cells Contribution: ,0,Area ratio: ,0.913437, Area ratio Contribution: ,0,Perim diff: ,941.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916147, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,159,145,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.017136, New Scanned Cells Contribution: ,0,Area ratio: ,0.912077, Area ratio Contribution: ,0,Perim diff: ,939.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916147, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,158,146,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0181636, New Scanned Cells Contribution: ,0,Area ratio: ,0.909512, Area ratio Contribution: ,0,Perim diff: ,941.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915403, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,157,145,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.017136, New Scanned Cells Contribution: ,0,Area ratio: ,0.911525, Area ratio Contribution: ,0,Perim diff: ,939.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916147, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,152,145,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.017136, New Scanned Cells Contribution: ,0,Area ratio: ,0.910125, Area ratio Contribution: ,0,Perim diff: ,941.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916165, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,149,143,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0150807, New Scanned Cells Contribution: ,0,Area ratio: ,0.913828, Area ratio Contribution: ,0,Perim diff: ,940.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917662, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,147,143,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0150807, New Scanned Cells Contribution: ,0,Area ratio: ,0.913296, Area ratio Contribution: ,0,Perim diff: ,942.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917598, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,144,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172901, New Scanned Cells Contribution: ,0,Area ratio: ,0.907965, Area ratio Contribution: ,0,Perim diff: ,947.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916009, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,139,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181122, New Scanned Cells Contribution: ,0,Area ratio: ,0.90727, Area ratio Contribution: ,0,Perim diff: ,951.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915394, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,138,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0193197, New Scanned Cells Contribution: ,0,Area ratio: ,0.904888, Area ratio Contribution: ,0,Perim diff: ,953.795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914512, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,137,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018626, New Scanned Cells Contribution: ,0,Area ratio: ,0.907164, Area ratio Contribution: ,0,Perim diff: ,953.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915017, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,132,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0202446, New Scanned Cells Contribution: ,0,Area ratio: ,0.907234, Area ratio Contribution: ,0,Perim diff: ,959.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913777, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,126,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0204244, New Scanned Cells Contribution: ,0,Area ratio: ,0.915045, Area ratio Contribution: ,0,Perim diff: ,964.768, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913594, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,121,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0204244, New Scanned Cells Contribution: ,0,Area ratio: ,0.929574, Area ratio Contribution: ,0,Perim diff: ,964.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913621, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,118,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0203987, New Scanned Cells Contribution: ,0,Area ratio: ,0.946496, Area ratio Contribution: ,0,Perim diff: ,965.675, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91364, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,118,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0180351, New Scanned Cells Contribution: ,0,Area ratio: ,0.956396, Area ratio Contribution: ,0,Perim diff: ,922.855, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922598, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,117,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0182407, New Scanned Cells Contribution: ,0,Area ratio: ,0.958498, Area ratio Contribution: ,0,Perim diff: ,920.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922459, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,118,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.016802, New Scanned Cells Contribution: ,0,Area ratio: ,0.959122, Area ratio Contribution: ,0,Perim diff: ,918.597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923495, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,118,119,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138218, New Scanned Cells Contribution: ,0,Area ratio: ,0.963068, Area ratio Contribution: ,0,Perim diff: ,911.699, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926212, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,121,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0086579, New Scanned Cells Contribution: ,0,Area ratio: ,0.958159, Area ratio Contribution: ,0,Perim diff: ,905.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929731, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,123,111,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00670537, New Scanned Cells Contribution: ,0,Area ratio: ,0.956272, Area ratio Contribution: ,0,Perim diff: ,903.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930926, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,119,109,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.00783578, New Scanned Cells Contribution: ,0,Area ratio: ,0.957419, Area ratio Contribution: ,0,Perim diff: ,904.107, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93084, Inv Area Ratio Contribution: ,0, Final Score: ,-140.958
Point: ,115,111,Dist:,29.3298, Dist contribution: ,-146.649, New scanned ratio: ,0.010893, New Scanned Cells Contribution: ,0,Area ratio: ,0.960342, Area ratio Contribution: ,0,Perim diff: ,902.421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933557, Inv Area Ratio Contribution: ,0, Final Score: ,-146.749
Point: ,110,111,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.0132823, New Scanned Cells Contribution: ,0,Area ratio: ,0.962698, Area ratio Contribution: ,0,Perim diff: ,901.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931844, Inv Area Ratio Contribution: ,0, Final Score: ,-167.076
Point: ,109,112,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.0144641, New Scanned Cells Contribution: ,0,Area ratio: ,0.963809, Area ratio Contribution: ,0,Perim diff: ,903.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930736, Inv Area Ratio Contribution: ,0, Final Score: ,-167.925
Point: ,108,111,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.0141301, New Scanned Cells Contribution: ,0,Area ratio: ,0.963488, Area ratio Contribution: ,0,Perim diff: ,903.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930922, Inv Area Ratio Contribution: ,0, Final Score: ,-175.545
Point: ,103,111,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0160826, New Scanned Cells Contribution: ,0,Area ratio: ,0.965326, Area ratio Contribution: ,0,Perim diff: ,908.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92948, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,102,110,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.015389, New Scanned Cells Contribution: ,0,Area ratio: ,0.964721, Area ratio Contribution: ,0,Perim diff: ,912.325, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.92988, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
BEST Point:,118,126, Score: ,-100.311
Total frontiers: ,109, Prioritised frontiers: ,32
At: ,118,125,
Point: ,152,145,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0168426, New Scanned Cells Contribution: ,0,Area ratio: ,0.925883, Area ratio Contribution: ,0,Perim diff: ,941.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910439, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,149,143,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0148225, New Scanned Cells Contribution: ,0,Area ratio: ,0.92973, Area ratio Contribution: ,0,Perim diff: ,940.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911911, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,147,143,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0148225, New Scanned Cells Contribution: ,0,Area ratio: ,0.929165, Area ratio Contribution: ,0,Perim diff: ,940.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911911, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,144,145,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0168426, New Scanned Cells Contribution: ,0,Area ratio: ,0.923627, Area ratio Contribution: ,0,Perim diff: ,941.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910458, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,139,145,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0168426, New Scanned Cells Contribution: ,0,Area ratio: ,0.92226, Area ratio Contribution: ,0,Perim diff: ,939.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910458, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,138,146,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0178526, New Scanned Cells Contribution: ,0,Area ratio: ,0.919672, Area ratio Contribution: ,0,Perim diff: ,941.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909708, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,137,145,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0168426, New Scanned Cells Contribution: ,0,Area ratio: ,0.921706, Area ratio Contribution: ,0,Perim diff: ,939.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910458, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,132,145,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0168426, New Scanned Cells Contribution: ,0,Area ratio: ,0.920298, Area ratio Contribution: ,0,Perim diff: ,941.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910476, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,129,143,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0148225, New Scanned Cells Contribution: ,0,Area ratio: ,0.923902, Area ratio Contribution: ,0,Perim diff: ,940.428, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911985, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,127,143,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0148225, New Scanned Cells Contribution: ,0,Area ratio: ,0.923346, Area ratio Contribution: ,0,Perim diff: ,942.991, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91192, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,124,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0169941, New Scanned Cells Contribution: ,0,Area ratio: ,0.918064, Area ratio Contribution: ,0,Perim diff: ,947.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910319, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,119,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178021, New Scanned Cells Contribution: ,0,Area ratio: ,0.917242, Area ratio Contribution: ,0,Perim diff: ,951.565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909699, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,118,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189889, New Scanned Cells Contribution: ,0,Area ratio: ,0.914701, Area ratio Contribution: ,0,Perim diff: ,954.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908811, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,117,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183072, New Scanned Cells Contribution: ,0,Area ratio: ,0.916983, Area ratio Contribution: ,0,Perim diff: ,953.342, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90932, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,112,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019898, New Scanned Cells Contribution: ,0,Area ratio: ,0.91667, Area ratio Contribution: ,0,Perim diff: ,959.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908071, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0200747, New Scanned Cells Contribution: ,0,Area ratio: ,0.924485, Area ratio Contribution: ,0,Perim diff: ,965.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907885, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,101,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0200747, New Scanned Cells Contribution: ,0,Area ratio: ,0.939394, Area ratio Contribution: ,0,Perim diff: ,964.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907895, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,98,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0200495, New Scanned Cells Contribution: ,0,Area ratio: ,0.955573, Area ratio Contribution: ,0,Perim diff: ,935.492, Perim diff Contribution: ,0,Frontier diff: ,-3, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.913565, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,98,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0173224, New Scanned Cells Contribution: ,0,Area ratio: ,0.964326, Area ratio Contribution: ,0,Perim diff: ,921.307, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915677, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,97,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0174991, New Scanned Cells Contribution: ,0,Area ratio: ,0.96639, Area ratio Contribution: ,0,Perim diff: ,920.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915547, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,98,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.016085, New Scanned Cells Contribution: ,0,Area ratio: ,0.966789, Area ratio Contribution: ,0,Perim diff: ,918.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916636, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,98,119,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131306, New Scanned Cells Contribution: ,0,Area ratio: ,0.970564, Area ratio Contribution: ,0,Perim diff: ,909.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919108, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,101,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00805515, New Scanned Cells Contribution: ,0,Area ratio: ,0.9661, Area ratio Contribution: ,0,Perim diff: ,905.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92262, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,103,111,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0061613, New Scanned Cells Contribution: ,0,Area ratio: ,0.964265, Area ratio Contribution: ,0,Perim diff: ,902.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924063, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,102,110,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00623706, New Scanned Cells Contribution: ,0,Area ratio: ,0.964412, Area ratio Contribution: ,0,Perim diff: ,903.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923998, Inv Area Ratio Contribution: ,0, Final Score: ,-126.22
Point: ,99,110,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00772688, New Scanned Cells Contribution: ,0,Area ratio: ,0.965843, Area ratio Contribution: ,0,Perim diff: ,902.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925856, Inv Area Ratio Contribution: ,0, Final Score: ,-136.23
