Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,17,184,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0114703, New Scanned Cells Contribution: ,0,Area ratio: ,0.929627, Area ratio Contribution: ,0,Perim diff: ,1003.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948814, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,16,185,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0119961, New Scanned Cells Contribution: ,0,Area ratio: ,0.92775, Area ratio Contribution: ,0,Perim diff: ,1005.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950737, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,68,168, Score: ,-100.941
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,67,167,
Point: ,103,168,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.01247, New Scanned Cells Contribution: ,0,Area ratio: ,0.965431, Area ratio Contribution: ,0,Perim diff: ,985.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945608, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,102,169,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0130307, New Scanned Cells Contribution: ,0,Area ratio: ,0.963891, Area ratio Contribution: ,0,Perim diff: ,985.991, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944883, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,101,168,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.012122, New Scanned Cells Contribution: ,0,Area ratio: ,0.965465, Area ratio Contribution: ,0,Perim diff: ,982.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946116, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,96,168,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.010904, New Scanned Cells Contribution: ,0,Area ratio: ,0.965146, Area ratio Contribution: ,0,Perim diff: ,981.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947718, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,93,166,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00871936, New Scanned Cells Contribution: ,0,Area ratio: ,0.967481, Area ratio Contribution: ,0,Perim diff: ,979.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948558, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,91,166,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00806202, New Scanned Cells Contribution: ,0,Area ratio: ,0.967226, Area ratio Contribution: ,0,Perim diff: ,979.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945795, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,87,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00794602, New Scanned Cells Contribution: ,0,Area ratio: ,0.963794, Area ratio Contribution: ,0,Perim diff: ,980.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945661, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,87,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0110974, New Scanned Cells Contribution: ,0,Area ratio: ,0.954854, Area ratio Contribution: ,0,Perim diff: ,986.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941466, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,84,179,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0140554, New Scanned Cells Contribution: ,0,Area ratio: ,0.943735, Area ratio Contribution: ,0,Perim diff: ,997.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937411, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,79,184,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153314, New Scanned Cells Contribution: ,0,Area ratio: ,0.933107, Area ratio Contribution: ,0,Perim diff: ,1021.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929593, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,73,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015254, New Scanned Cells Contribution: ,0,Area ratio: ,0.926538, Area ratio Contribution: ,0,Perim diff: ,1021.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929706, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,68,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141327, New Scanned Cells Contribution: ,0,Area ratio: ,0.926274, Area ratio Contribution: ,0,Perim diff: ,1013.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931288, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,67,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0146547, New Scanned Cells Contribution: ,0,Area ratio: ,0.924456, Area ratio Contribution: ,0,Perim diff: ,1015.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93056, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,66,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137847, New Scanned Cells Contribution: ,0,Area ratio: ,0.926259, Area ratio Contribution: ,0,Perim diff: ,1013.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93174, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,61,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132627, New Scanned Cells Contribution: ,0,Area ratio: ,0.926592, Area ratio Contribution: ,0,Perim diff: ,1009.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93243, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,58,185,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116967, New Scanned Cells Contribution: ,0,Area ratio: ,0.930581, Area ratio Contribution: ,0,Perim diff: ,1002.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934552, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,55,185,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0116967, New Scanned Cells Contribution: ,0,Area ratio: ,0.931014, Area ratio Contribution: ,0,Perim diff: ,999.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934577, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,54,186,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0124894, New Scanned Cells Contribution: ,0,Area ratio: ,0.929431, Area ratio Contribution: ,0,Perim diff: ,1000.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933573, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,49,186,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0125474, New Scanned Cells Contribution: ,0,Area ratio: ,0.930136, Area ratio Contribution: ,0,Perim diff: ,999.058, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93346, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,48,187,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.01334, New Scanned Cells Contribution: ,0,Area ratio: ,0.928416, Area ratio Contribution: ,0,Perim diff: ,1001.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932405, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,47,186,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0126054, New Scanned Cells Contribution: ,0,Area ratio: ,0.930399, Area ratio Contribution: ,0,Perim diff: ,998.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933397, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,42,186,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.012702, New Scanned Cells Contribution: ,0,Area ratio: ,0.930921, Area ratio Contribution: ,0,Perim diff: ,1001.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933246, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,38,184,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.01131, New Scanned Cells Contribution: ,0,Area ratio: ,0.934946, Area ratio Contribution: ,0,Perim diff: ,999.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935067, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,35,186,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.012876, New Scanned Cells Contribution: ,0,Area ratio: ,0.931707, Area ratio Contribution: ,0,Perim diff: ,1004.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932983, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,87,168, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,86,167,
Point: ,123,168,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0125367, New Scanned Cells Contribution: ,0,Area ratio: ,0.968774, Area ratio Contribution: ,0,Perim diff: ,986.835, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942112, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,122,169,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0131319, New Scanned Cells Contribution: ,0,Area ratio: ,0.967421, Area ratio Contribution: ,0,Perim diff: ,985.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941357, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,121,168,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0122295, New Scanned Cells Contribution: ,0,Area ratio: ,0.968827, Area ratio Contribution: ,0,Perim diff: ,983.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942573, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,116,168,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0110968, New Scanned Cells Contribution: ,0,Area ratio: ,0.96865, Area ratio Contribution: ,0,Perim diff: ,980.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944121, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,113,166,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00892737, New Scanned Cells Contribution: ,0,Area ratio: ,0.970777, Area ratio Contribution: ,0,Perim diff: ,980.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945164, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,111,166,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00829382, New Scanned Cells Contribution: ,0,Area ratio: ,0.970551, Area ratio Contribution: ,0,Perim diff: ,979.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942118, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,108,168,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0085434, New Scanned Cells Contribution: ,0,Area ratio: ,0.967553, Area ratio Contribution: ,0,Perim diff: ,980.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941577, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,106,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00789064, New Scanned Cells Contribution: ,0,Area ratio: ,0.967281, Area ratio Contribution: ,0,Perim diff: ,979.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942429, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,106,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.01102, New Scanned Cells Contribution: ,0,Area ratio: ,0.958532, Area ratio Contribution: ,0,Perim diff: ,986.736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93817, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,103,179,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139574, New Scanned Cells Contribution: ,0,Area ratio: ,0.947306, Area ratio Contribution: ,0,Perim diff: ,1000.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934101, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,98,184,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0152053, New Scanned Cells Contribution: ,0,Area ratio: ,0.936744, Area ratio Contribution: ,0,Perim diff: ,1020.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926305, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,92,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0150901, New Scanned Cells Contribution: ,0,Area ratio: ,0.930125, Area ratio Contribution: ,0,Perim diff: ,1018.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926482, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,87,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138614, New Scanned Cells Contribution: ,0,Area ratio: ,0.929749, Area ratio Contribution: ,0,Perim diff: ,1012.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928201, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,86,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0143798, New Scanned Cells Contribution: ,0,Area ratio: ,0.927919, Area ratio Contribution: ,0,Perim diff: ,1014.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927493, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,85,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134966, New Scanned Cells Contribution: ,0,Area ratio: ,0.929727, Area ratio Contribution: ,0,Perim diff: ,1010.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928706, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,80,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128823, New Scanned Cells Contribution: ,0,Area ratio: ,0.929955, Area ratio Contribution: ,0,Perim diff: ,1007.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929527, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,77,185,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0112696, New Scanned Cells Contribution: ,0,Area ratio: ,0.933897, Area ratio Contribution: ,0,Perim diff: ,1001.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9317, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,73,187,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0127863, New Scanned Cells Contribution: ,0,Area ratio: ,0.930972, Area ratio Contribution: ,0,Perim diff: ,1004.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929691, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,68,187,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0128823, New Scanned Cells Contribution: ,0,Area ratio: ,0.931834, Area ratio Contribution: ,0,Perim diff: ,999.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929578, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,67,188,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.013631, New Scanned Cells Contribution: ,0,Area ratio: ,0.930198, Area ratio Contribution: ,0,Perim diff: ,1004.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928516, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,66,187,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0129015, New Scanned Cells Contribution: ,0,Area ratio: ,0.932142, Area ratio Contribution: ,0,Perim diff: ,1001.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929527, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,61,187,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0130167, New Scanned Cells Contribution: ,0,Area ratio: ,0.932997, Area ratio Contribution: ,0,Perim diff: ,1002.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929363, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,58,185,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.011596, New Scanned Cells Contribution: ,0,Area ratio: ,0.937113, Area ratio Contribution: ,0,Perim diff: ,999.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931258, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,55,185,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0116152, New Scanned Cells Contribution: ,0,Area ratio: ,0.937567, Area ratio Contribution: ,0,Perim diff: ,999.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931245, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,54,186,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0124023, New Scanned Cells Contribution: ,0,Area ratio: ,0.935968, Area ratio Contribution: ,0,Perim diff: ,999.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930209, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,106,168, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,105,167,
Point: ,143,168,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0125834, New Scanned Cells Contribution: ,0,Area ratio: ,0.972046, Area ratio Contribution: ,0,Perim diff: ,987.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93861, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,142,169,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0131935, New Scanned Cells Contribution: ,0,Area ratio: ,0.97089, Area ratio Contribution: ,0,Perim diff: ,988.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937811, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,141,168,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0123165, New Scanned Cells Contribution: ,0,Area ratio: ,0.972138, Area ratio Contribution: ,0,Perim diff: ,985.051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939022, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,136,168,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0112679, New Scanned Cells Contribution: ,0,Area ratio: ,0.972047, Area ratio Contribution: ,0,Perim diff: ,981.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940477, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,133,166,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00913251, New Scanned Cells Contribution: ,0,Area ratio: ,0.974009, Area ratio Contribution: ,0,Perim diff: ,979.695, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941582, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,131,166,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0085224, New Scanned Cells Contribution: ,0,Area ratio: ,0.973777, Area ratio Contribution: ,0,Perim diff: ,979.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938497, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,128,168,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00880839, New Scanned Cells Contribution: ,0,Area ratio: ,0.971024, Area ratio Contribution: ,0,Perim diff: ,980.393, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937851, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,125,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00783603, New Scanned Cells Contribution: ,0,Area ratio: ,0.970638, Area ratio Contribution: ,0,Perim diff: ,979.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939156, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,125,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109438, New Scanned Cells Contribution: ,0,Area ratio: ,0.962204, Area ratio Contribution: ,0,Perim diff: ,986.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934857, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,122,179,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0138608, New Scanned Cells Contribution: ,0,Area ratio: ,0.950616, Area ratio Contribution: ,0,Perim diff: ,1000.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930775, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,117,184,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0151001, New Scanned Cells Contribution: ,0,Area ratio: ,0.940385, Area ratio Contribution: ,0,Perim diff: ,1018.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922963, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,111,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149857, New Scanned Cells Contribution: ,0,Area ratio: ,0.933761, Area ratio Contribution: ,0,Perim diff: ,1018.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923116, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137655, New Scanned Cells Contribution: ,0,Area ratio: ,0.933389, Area ratio Contribution: ,0,Perim diff: ,1012.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924845, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,105,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0142803, New Scanned Cells Contribution: ,0,Area ratio: ,0.931556, Area ratio Contribution: ,0,Perim diff: ,1014.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924133, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,104,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134032, New Scanned Cells Contribution: ,0,Area ratio: ,0.933368, Area ratio Contribution: ,0,Perim diff: ,1010.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925354, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,99,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127931, New Scanned Cells Contribution: ,0,Area ratio: ,0.933599, Area ratio Contribution: ,0,Perim diff: ,1008.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92618, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,96,185,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0111916, New Scanned Cells Contribution: ,0,Area ratio: ,0.937523, Area ratio Contribution: ,0,Perim diff: ,1001.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928405, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,92,187,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0126406, New Scanned Cells Contribution: ,0,Area ratio: ,0.934563, Area ratio Contribution: ,0,Perim diff: ,1002.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926473, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,87,187,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0126215, New Scanned Cells Contribution: ,0,Area ratio: ,0.93531, Area ratio Contribution: ,0,Perim diff: ,999.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926485, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,86,188,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0133651, New Scanned Cells Contribution: ,0,Area ratio: ,0.933662, Area ratio Contribution: ,0,Perim diff: ,1004.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925443, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
