Signal name: ,KIEW7L, Signal value: ,16.4261
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,167,207,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0119974, New Scanned Cells Contribution: ,0,Area ratio: ,0.939661, Area ratio Contribution: ,0,Perim diff: ,1067.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847747, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
Point: ,179,166,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.000314801, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,177,165,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.000314801, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-170.394
Point: ,175,166,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.000262334, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-172.298
Point: ,168,168,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.000209867, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,3, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,171,168,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.000262334, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,187,167,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.000314801, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,190,167,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.000314801, New Scanned Cells Contribution: ,0,Area ratio: ,0.963662, Area ratio Contribution: ,0,Perim diff: ,1033.87, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86652, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,195,165,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.000577135, New Scanned Cells Contribution: ,0,Area ratio: ,0.963993, Area ratio Contribution: ,0,Perim diff: ,1028.03, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866132, Inv Area Ratio Contribution: ,0, Final Score: ,-131.629
Point: ,197,165,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.000804491, New Scanned Cells Contribution: ,0,Area ratio: ,0.964291, Area ratio Contribution: ,0,Perim diff: ,1025.43, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86573, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,173,167,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.000262334, New Scanned Cells Contribution: ,0,Area ratio: ,0.963611, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866547, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
BEST Point:,219,184, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,37
At: ,218,184,
Point: ,252,165,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0115554, New Scanned Cells Contribution: ,0,Area ratio: ,0.979935, Area ratio Contribution: ,0,Perim diff: ,1019.76, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.84278, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,247,165,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0102427, New Scanned Cells Contribution: ,0,Area ratio: ,0.979476, Area ratio Contribution: ,0,Perim diff: ,1012.99, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.84528, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,246,166,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0104154, New Scanned Cells Contribution: ,0,Area ratio: ,0.979611, Area ratio Contribution: ,0,Perim diff: ,1012.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845049, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,245,165,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00960359, New Scanned Cells Contribution: ,0,Area ratio: ,0.978843, Area ratio Contribution: ,0,Perim diff: ,1010.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846342, Inv Area Ratio Contribution: ,0, Final Score: ,-183.068
Point: ,240,165,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.00778996, New Scanned Cells Contribution: ,0,Area ratio: ,0.977046, Area ratio Contribution: ,0,Perim diff: ,1012.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849188, Inv Area Ratio Contribution: ,0, Final Score: ,-165.485
Point: ,237,163,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00597634, New Scanned Cells Contribution: ,0,Area ratio: ,0.975291, Area ratio Contribution: ,0,Perim diff: ,1012.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847407, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,232,166,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.00504361, New Scanned Cells Contribution: ,0,Area ratio: ,0.974303, Area ratio Contribution: ,0,Perim diff: ,1012.93, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848937, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,227,166,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00335089, New Scanned Cells Contribution: ,0,Area ratio: ,0.972649, Area ratio Contribution: ,0,Perim diff: ,1015.72, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851591, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,230,167,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00454271, New Scanned Cells Contribution: ,0,Area ratio: ,0.973831, Area ratio Contribution: ,0,Perim diff: ,1013.47, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849709, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,235,172,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00791087, New Scanned Cells Contribution: ,0,Area ratio: ,0.977096, Area ratio Contribution: ,0,Perim diff: ,1015.7, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844414, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,238,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0113654, New Scanned Cells Contribution: ,0,Area ratio: ,0.976541, Area ratio Contribution: ,0,Perim diff: ,1024.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838876, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,238,183,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0129545, New Scanned Cells Contribution: ,0,Area ratio: ,0.97444, Area ratio Contribution: ,0,Perim diff: ,1037.4, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.836181, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,239,184,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0137663, New Scanned Cells Contribution: ,0,Area ratio: ,0.973656, Area ratio Contribution: ,0,Perim diff: ,1039.69, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.834672, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,238,185,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.013179, New Scanned Cells Contribution: ,0,Area ratio: ,0.972057, Area ratio Contribution: ,0,Perim diff: ,1068.72, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.830826, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,238,190,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0137145, New Scanned Cells Contribution: ,0,Area ratio: ,0.966345, Area ratio Contribution: ,0,Perim diff: ,1083.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829915, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,235,196,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0137318, New Scanned Cells Contribution: ,0,Area ratio: ,0.95364, Area ratio Contribution: ,0,Perim diff: ,1081.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829874, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,230,201,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0137318, New Scanned Cells Contribution: ,0,Area ratio: ,0.944066, Area ratio Contribution: ,0,Perim diff: ,1081.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829847, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,224,204,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134727, New Scanned Cells Contribution: ,0,Area ratio: ,0.939339, Area ratio Contribution: ,0,Perim diff: ,1076.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830332, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,219,204,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122981, New Scanned Cells Contribution: ,0,Area ratio: ,0.940049, Area ratio Contribution: ,0,Perim diff: ,1069.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832285, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,218,205,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127472, New Scanned Cells Contribution: ,0,Area ratio: ,0.938571, Area ratio Contribution: ,0,Perim diff: ,1070.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831585, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,217,204,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119181, New Scanned Cells Contribution: ,0,Area ratio: ,0.940408, Area ratio Contribution: ,0,Perim diff: ,1067.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832905, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,212,204,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112963, New Scanned Cells Contribution: ,0,Area ratio: ,0.941689, Area ratio Contribution: ,0,Perim diff: ,1063.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833888, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,211,203,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0105363, New Scanned Cells Contribution: ,0,Area ratio: ,0.943608, Area ratio Contribution: ,0,Perim diff: ,1061.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8351, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,208,203,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0103981, New Scanned Cells Contribution: ,0,Area ratio: ,0.944577, Area ratio Contribution: ,0,Perim diff: ,1059.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835329, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,205,205,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0116072, New Scanned Cells Contribution: ,0,Area ratio: ,0.942297, Area ratio Contribution: ,0,Perim diff: ,1060.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83343, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,200,205,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0114345, New Scanned Cells Contribution: ,0,Area ratio: ,0.943942, Area ratio Contribution: ,0,Perim diff: ,1058.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833699, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,199,206,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0120736, New Scanned Cells Contribution: ,0,Area ratio: ,0.942628, Area ratio Contribution: ,0,Perim diff: ,1060.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832676, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,198,205,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0113654, New Scanned Cells Contribution: ,0,Area ratio: ,0.94459, Area ratio Contribution: ,0,Perim diff: ,1057.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833834, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,193,205,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0112099, New Scanned Cells Contribution: ,0,Area ratio: ,0.946252, Area ratio Contribution: ,0,Perim diff: ,1060.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834036, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,192,204,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,0,Area ratio: ,0.948243, Area ratio Contribution: ,0,Perim diff: ,1057.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835167, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,189,204,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0103981, New Scanned Cells Contribution: ,0,Area ratio: ,0.949238, Area ratio Contribution: ,0,Perim diff: ,1058.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835302, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,186,206,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0116072, New Scanned Cells Contribution: ,0,Area ratio: ,0.946889, Area ratio Contribution: ,0,Perim diff: ,1060.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833403, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
Point: ,187,167,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.000310908, New Scanned Cells Contribution: ,0,Area ratio: ,0.969231, Area ratio Contribution: ,0,Perim diff: ,1037.4, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851913, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,190,167,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00025909, New Scanned Cells Contribution: ,0,Area ratio: ,0.969231, Area ratio Contribution: ,0,Perim diff: ,1037.4, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851913, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,195,165,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.000207272, New Scanned Cells Contribution: ,0,Area ratio: ,0.969231, Area ratio Contribution: ,0,Perim diff: ,1037.4, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851913, Inv Area Ratio Contribution: ,0, Final Score: ,-168.852
Point: ,197,165,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.000172726, New Scanned Cells Contribution: ,0,Area ratio: ,0.969231, Area ratio Contribution: ,0,Perim diff: ,1037.4, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851913, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,217,164,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.000759997, New Scanned Cells Contribution: ,0,Area ratio: ,0.970033, Area ratio Contribution: ,0,Perim diff: ,1024.21, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850925, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,238,183, Score: ,-100.311
Total frontiers: ,109, Prioritised frontiers: ,33
At: ,237,183,
Point: ,272,164,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.0115505, New Scanned Cells Contribution: ,0,Area ratio: ,0.981838, Area ratio Contribution: ,0,Perim diff: ,1020.77, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.824918, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,267,164,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0103904, New Scanned Cells Contribution: ,0,Area ratio: ,0.982331, Area ratio Contribution: ,0,Perim diff: ,1015.23, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.827231, Inv Area Ratio Contribution: ,0, Final Score: ,-194.399
Point: ,266,165,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0105951, New Scanned Cells Contribution: ,0,Area ratio: ,0.982441, Area ratio Contribution: ,0,Perim diff: ,1012.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826985, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,265,164,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.00977616, New Scanned Cells Contribution: ,0,Area ratio: ,0.982485, Area ratio Contribution: ,0,Perim diff: ,1010.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828295, Inv Area Ratio Contribution: ,0, Final Score: ,-186.788
Point: ,260,164,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.00800177, New Scanned Cells Contribution: ,0,Area ratio: ,0.982338, Area ratio Contribution: ,0,Perim diff: ,1012.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831134, Inv Area Ratio Contribution: ,0, Final Score: ,-168.852
Point: ,257,162,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00619327, New Scanned Cells Contribution: ,0,Area ratio: ,0.980596, Area ratio Contribution: ,0,Perim diff: ,1010.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832074, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,252,165,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.00528902, New Scanned Cells Contribution: ,0,Area ratio: ,0.979674, Area ratio Contribution: ,0,Perim diff: ,1012.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833572, Inv Area Ratio Contribution: ,0, Final Score: ,-139.075
Point: ,247,165,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00358288, New Scanned Cells Contribution: ,0,Area ratio: ,0.977965, Area ratio Contribution: ,0,Perim diff: ,1013.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836281, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,249,166,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00443595, New Scanned Cells Contribution: ,0,Area ratio: ,0.978819, Area ratio Contribution: ,0,Perim diff: ,1013.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834879, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,254,171,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00774585, New Scanned Cells Contribution: ,0,Area ratio: ,0.981239, Area ratio Contribution: ,0,Perim diff: ,1015.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829596, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,257,177,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0111922, New Scanned Cells Contribution: ,0,Area ratio: ,0.980532, Area ratio Contribution: ,0,Perim diff: ,1022.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823987, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,257,182,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0128131, New Scanned Cells Contribution: ,0,Area ratio: ,0.979061, Area ratio Contribution: ,0,Perim diff: ,1035.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821264, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,258,183,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0135808, New Scanned Cells Contribution: ,0,Area ratio: ,0.978243, Area ratio Contribution: ,0,Perim diff: ,1037.68, Perim diff Contribution: ,0,Frontier diff: ,-4, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.819771, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,257,184,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130178, New Scanned Cells Contribution: ,0,Area ratio: ,0.976652, Area ratio Contribution: ,0,Perim diff: ,1066.31, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.815972, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,257,189,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0135467, New Scanned Cells Contribution: ,0,Area ratio: ,0.970803, Area ratio Contribution: ,0,Perim diff: ,1080.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815058, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,254,195,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0135638, New Scanned Cells Contribution: ,0,Area ratio: ,0.96011, Area ratio Contribution: ,0,Perim diff: ,1079.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814963, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,249,200,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135638, New Scanned Cells Contribution: ,0,Area ratio: ,0.950531, Area ratio Contribution: ,0,Perim diff: ,1079.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814949, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,243,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133079, New Scanned Cells Contribution: ,0,Area ratio: ,0.945813, Area ratio Contribution: ,0,Perim diff: ,1074.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815437, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,238,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121477, New Scanned Cells Contribution: ,0,Area ratio: ,0.946683, Area ratio Contribution: ,0,Perim diff: ,1067.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8174, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,237,204,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125913, New Scanned Cells Contribution: ,0,Area ratio: ,0.945208, Area ratio Contribution: ,0,Perim diff: ,1068.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816682, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,236,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117723, New Scanned Cells Contribution: ,0,Area ratio: ,0.947114, Area ratio Contribution: ,0,Perim diff: ,1065.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818009, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,231,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111581, New Scanned Cells Contribution: ,0,Area ratio: ,0.948546, Area ratio Contribution: ,0,Perim diff: ,1061.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819012, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,230,202,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0104074, New Scanned Cells Contribution: ,0,Area ratio: ,0.950536, Area ratio Contribution: ,0,Perim diff: ,1059.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82023, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
